filename,width,height,class,xmin,ymin,xmax,ymax
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,119,281,160,354
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,148,301,174,396
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,134,348,156,402
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,100,324,132,383
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,119,382,144,413
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,147,388,175,413
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,73,340,115,413
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,133,185,163,270
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,123,158,167,200
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,169,129,205,191
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,95,138,134,222
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,32,191,59,231
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,83,290,118,352
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,112,245,139,290
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,119,203,140,251
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,159,191,180,253
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,181,205,218,239
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,164,253,198,323
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,184,233,230,281
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,223,172,244,234
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,227,230,250,298
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,240,141,272,222
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,212,138,246,169
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,241,98,259,138
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,303,31,320,70
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,301,62,327,98
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,284,110,305,152
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,271,67,303,107
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,261,23,277,56
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,275,20,285,53
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,287,25,298,65
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,186,62,207,107
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,193,96,213,129
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,224,62,250,126
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,218,23,251,73
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,168,28,193,68
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,163,22,173,62
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,146,93,181,138
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,163,70,184,104
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,129,112,161,152
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,77,225,115,315
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,6,321,39,363
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,26,278,55,346
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,42,146,55,180
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,59,158,92,189
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,56,135,83,157
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,30,155,41,186
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,0,146,10,211
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,6,87,27,146
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,66,51,82,87
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,88,28,100,56
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,86,0,99,48
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,106,0,126,31
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,125,0,141,14
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,87,76,104,118
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,109,62,120,101
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,35,59,52,101
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,43,82,62,118
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,36,112,53,152
metal103_jpg.rf.6a41c33575e78d7d9daa752d95ad0a71.jpg,416,416,METAL,0,0,415,413
paper1724_jpg.rf.68e280409dc3fa835ecc0ff33393c511.jpg,416,416,PAPER,96,102,299,390
paper1724_jpg.rf.68e280409dc3fa835ecc0ff33393c511.jpg,416,416,PAPER,15,0,381,415
metal1124_jpg.rf.64120bda05ac3be42254114a171e81a3.jpg,416,416,METAL,120,33,294,379
plastic371_jpg.rf.6876225c20f5a744c6cb6fa37811b7c1.jpg,416,416,PLASTIC,103,20,317,314
plastic589_jpg.rf.671d7eaa24a2aa9eb27abbf7b56deb94.jpg,416,416,PLASTIC,92,39,348,357
paper902_jpg.rf.690b6430fc8694346f8f94c17e088d92.jpg,416,416,PAPER,311,183,410,375
paper902_jpg.rf.690b6430fc8694346f8f94c17e088d92.jpg,416,416,PAPER,180,236,291,404
paper902_jpg.rf.690b6430fc8694346f8f94c17e088d92.jpg,416,416,PAPER,10,207,154,399
paper902_jpg.rf.690b6430fc8694346f8f94c17e088d92.jpg,416,416,PAPER,110,96,194,291
paper902_jpg.rf.690b6430fc8694346f8f94c17e088d92.jpg,416,416,PAPER,177,46,261,238
paper902_jpg.rf.690b6430fc8694346f8f94c17e088d92.jpg,416,416,PAPER,231,113,318,279
paper902_jpg.rf.690b6430fc8694346f8f94c17e088d92.jpg,416,416,PAPER,279,75,356,226
paper902_jpg.rf.690b6430fc8694346f8f94c17e088d92.jpg,416,416,PAPER,4,91,97,231
paper902_jpg.rf.690b6430fc8694346f8f94c17e088d92.jpg,416,416,PAPER,81,19,158,209
paper1581_jpg.rf.666aa0a0ec0102b5479e650e5c624eeb.jpg,416,416,PAPER,87,0,284,411
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,72,115,344,414
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,334,351,415,414
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,290,298,415,348
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,293,249,415,296
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,135,277,283,340
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,129,241,284,293
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,126,181,277,244
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,131,128,273,186
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,134,81,270,131
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,132,26,280,81
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,170,0,285,34
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,0,63,128,118
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,0,118,122,162
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,0,151,117,202
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,0,199,119,254
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,0,257,115,299
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,0,18,121,63
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,283,186,415,251
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,280,147,415,189
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,276,97,415,157
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,283,60,415,102
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,276,16,415,68
paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,416,416,PAPER,286,0,415,19
paper1904_jpg.rf.6ab9a47d26b6c3f02b78345ef6504da3.jpg,416,416,PAPER,55,88,398,305
plastic1154_jpg.rf.64b60c3948c7c4114afea9f67bd8eabc.jpg,416,416,PLASTIC,41,89,290,355
plastic1154_jpg.rf.64b60c3948c7c4114afea9f67bd8eabc.jpg,416,416,PLASTIC,102,104,313,335
plastic1154_jpg.rf.64b60c3948c7c4114afea9f67bd8eabc.jpg,416,416,PLASTIC,155,83,359,351
plastic891_jpg.rf.6a420a11cdeb2ad5d7674cc073f5bf0b.jpg,416,416,PLASTIC,71,0,313,204
plastic891_jpg.rf.6a420a11cdeb2ad5d7674cc073f5bf0b.jpg,416,416,PLASTIC,53,0,355,415
plastic35_jpg.rf.6991eb70aae027776078f24632768230.jpg,416,416,PLASTIC,0,298,172,414
plastic35_jpg.rf.6991eb70aae027776078f24632768230.jpg,416,416,PLASTIC,14,244,173,414
plastic35_jpg.rf.6991eb70aae027776078f24632768230.jpg,416,416,PLASTIC,165,359,196,414
plastic35_jpg.rf.6991eb70aae027776078f24632768230.jpg,416,416,PLASTIC,190,259,315,413
plastic35_jpg.rf.6991eb70aae027776078f24632768230.jpg,416,416,PLASTIC,233,120,293,280
plastic35_jpg.rf.6991eb70aae027776078f24632768230.jpg,416,416,PLASTIC,313,238,396,413
plastic35_jpg.rf.6991eb70aae027776078f24632768230.jpg,416,416,PLASTIC,377,118,415,413
plastic35_jpg.rf.6991eb70aae027776078f24632768230.jpg,416,416,PLASTIC,361,60,415,196
plastic35_jpg.rf.6991eb70aae027776078f24632768230.jpg,416,416,PLASTIC,339,0,415,89
plastic35_jpg.rf.6991eb70aae027776078f24632768230.jpg,416,416,PLASTIC,198,0,310,157
plastic35_jpg.rf.6991eb70aae027776078f24632768230.jpg,416,416,PLASTIC,189,0,286,128
plastic35_jpg.rf.6991eb70aae027776078f24632768230.jpg,416,416,PLASTIC,106,89,238,361
plastic35_jpg.rf.6991eb70aae027776078f24632768230.jpg,416,416,PLASTIC,52,0,207,296
plastic35_jpg.rf.6991eb70aae027776078f24632768230.jpg,416,416,PLASTIC,26,0,61,79
plastic35_jpg.rf.6991eb70aae027776078f24632768230.jpg,416,416,PLASTIC,0,0,33,220
plastic35_jpg.rf.6991eb70aae027776078f24632768230.jpg,416,416,PLASTIC,0,162,125,299
paper1158_jpg.rf.66f6c64ca56184d756b417dd2efd9604.jpg,416,416,PAPER,217,114,400,414
paper1158_jpg.rf.66f6c64ca56184d756b417dd2efd9604.jpg,416,416,PAPER,11,107,197,409
plastic40_jpg.rf.68395edd9938bfc8e500b963db1d1a1e.jpg,416,416,PLASTIC,41,117,368,308
metal338_jpg.rf.6c24a403a81736a17c2e55c5d59d46df.jpg,416,416,METAL,64,60,307,385
plastic479_jpg.rf.6b9662b2cf71e58a9d2e1cc90f3b91df.jpg,416,416,PLASTIC,170,42,318,415
plastic479_jpg.rf.6b9662b2cf71e58a9d2e1cc90f3b91df.jpg,416,416,PLASTIC,176,315,318,415
plastic157_jpg.rf.6b65d12923e6c4cc9e86d580a358d8c8.jpg,416,416,PLASTIC,29,39,368,347
plastic505_jpg.rf.6c07ec0a3ca992e7184333532fe9bbd3.jpg,416,416,PLASTIC,94,77,321,305
plastic1130_jpg.rf.6bfe9e04d67020ff98b362a81d97b307.jpg,416,416,PLASTIC,277,31,402,371
plastic1130_jpg.rf.6bfe9e04d67020ff98b362a81d97b307.jpg,416,416,PLASTIC,152,38,272,373
plastic1130_jpg.rf.6bfe9e04d67020ff98b362a81d97b307.jpg,416,416,PLASTIC,20,33,143,370
plastic20_jpg.rf.6b6841696757c2e821b31cf4a0fd8399.jpg,416,416,BIODEGRADABLE,278,94,296,183
plastic20_jpg.rf.6b6841696757c2e821b31cf4a0fd8399.jpg,416,416,BIODEGRADABLE,307,102,341,186
plastic20_jpg.rf.6b6841696757c2e821b31cf4a0fd8399.jpg,416,416,PLASTIC,83,65,190,345
plastic915_jpg.rf.701c5518a468cb7f91f9e0cf4a38dc74.jpg,416,416,PLASTIC,363,162,396,233
plastic915_jpg.rf.701c5518a468cb7f91f9e0cf4a38dc74.jpg,416,416,PLASTIC,30,102,395,386
metal1152_jpg.rf.6dbbce6bc281069f6039e7ae63e03b81.jpg,416,416,PLASTIC,82,0,265,368
metal375_jpg.rf.6d1f22005746758019e6d3643ae09c85.jpg,416,416,METAL,216,63,386,381
paper964_jpg.rf.6d60976ac42fc860db4b0a4f525def1a.jpg,416,416,PAPER,276,69,413,327
paper964_jpg.rf.6d60976ac42fc860db4b0a4f525def1a.jpg,416,416,PAPER,142,111,259,325
paper964_jpg.rf.6d60976ac42fc860db4b0a4f525def1a.jpg,416,416,PAPER,0,116,120,325
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,150,89,171,132
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,256,241,278,289
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,319,75,360,125
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,394,96,415,137
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,100,305,112,321
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,9,357,24,377
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,20,134,35,164
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,101,75,121,107
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,94,14,110,30
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,124,11,139,39
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,56,0,72,12
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,338,30,359,50
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,180,314,198,348
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,263,77,363,225
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,302,82,398,318
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,371,82,415,264
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,312,203,415,353
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,368,280,415,377
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,309,307,415,414
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,262,86,325,414
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,140,214,282,414
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,92,350,141,414
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,132,214,248,382
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,139,28,235,187
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,232,30,276,196
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,132,23,167,73
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,133,25,256,214
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,38,371,76,414
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,73,284,135,414
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,96,255,123,296
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,24,339,47,414
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,45,282,76,370
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,70,236,97,282
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,97,202,133,255
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,123,255,133,287
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,11,264,46,359
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,21,241,73,284
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,30,189,73,243
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,67,170,105,232
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,98,193,121,218
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,47,157,76,189
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,10,177,41,241
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,0,207,23,264
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,0,143,24,193
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,36,104,91,182
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,91,121,123,187
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,117,112,138,184
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,0,80,29,139
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,26,75,59,132
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,0,0,43,44
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,0,43,43,80
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,30,0,84,78
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,57,77,88,107
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,83,0,132,82
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,88,80,132,123
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,133,0,195,25
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,186,0,206,16
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,196,0,271,28
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,263,14,271,32
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,257,28,274,78
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,272,0,301,82
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,300,0,318,75
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,313,0,333,73
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,332,0,415,84
plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,416,416,PLASTIC,386,82,405,111
metal1115_jpg.rf.711608408599960a616d5fc5263995e3.jpg,416,416,METAL,244,241,355,365
metal1115_jpg.rf.711608408599960a616d5fc5263995e3.jpg,416,416,METAL,128,50,281,346
paper2296_jpg.rf.6f3ed51db66b75fbb5b81d190c682991.jpg,416,416,PAPER,73,64,271,327
paper1500_jpeg.rf.6f2baa1031b6102817392e06b9e6935b.jpg,416,416,PAPER,56,48,358,360
paper767_jpg.rf.70ce84042d9f09370d1a3a7739196545.jpg,416,416,PAPER,0,0,415,415
plastic1063_jpg.rf.6b3c8bf2c5e544548b2bee978b6ddc42.jpg,416,416,PLASTIC,231,60,350,356
plastic1063_jpg.rf.6b3c8bf2c5e544548b2bee978b6ddc42.jpg,416,416,PLASTIC,262,58,317,103
plastic1063_jpg.rf.6b3c8bf2c5e544548b2bee978b6ddc42.jpg,416,416,PLASTIC,179,108,229,145
plastic1063_jpg.rf.6b3c8bf2c5e544548b2bee978b6ddc42.jpg,416,416,PLASTIC,177,108,288,335
plastic1063_jpg.rf.6b3c8bf2c5e544548b2bee978b6ddc42.jpg,416,416,PLASTIC,142,177,179,207
plastic1063_jpg.rf.6b3c8bf2c5e544548b2bee978b6ddc42.jpg,416,416,PLASTIC,132,180,216,318
plastic1063_jpg.rf.6b3c8bf2c5e544548b2bee978b6ddc42.jpg,416,416,PLASTIC,101,225,136,251
plastic1063_jpg.rf.6b3c8bf2c5e544548b2bee978b6ddc42.jpg,416,416,PLASTIC,91,223,157,309
plastic1063_jpg.rf.6b3c8bf2c5e544548b2bee978b6ddc42.jpg,416,416,PLASTIC,56,260,85,281
plastic1063_jpg.rf.6b3c8bf2c5e544548b2bee978b6ddc42.jpg,416,416,PLASTIC,41,259,95,303
paper891_jpg.rf.7054bb243bafd00c08baa1e04d5c2240.jpg,416,416,PAPER,241,90,377,318
paper891_jpg.rf.7054bb243bafd00c08baa1e04d5c2240.jpg,416,416,PAPER,106,177,222,365
paper891_jpg.rf.7054bb243bafd00c08baa1e04d5c2240.jpg,416,416,PAPER,64,118,179,300
paper891_jpg.rf.7054bb243bafd00c08baa1e04d5c2240.jpg,416,416,PAPER,24,57,140,237
paper1141_jpg.rf.703a0b5153efe897c45e1fc0159727bb.jpg,416,416,PAPER,0,0,415,415
plastic1042_jpg.rf.7156dc527a30d9e2047bd1a652cc7509.jpg,416,416,PLASTIC,359,147,414,415
plastic1042_jpg.rf.7156dc527a30d9e2047bd1a652cc7509.jpg,416,416,PLASTIC,346,135,403,218
plastic1042_jpg.rf.7156dc527a30d9e2047bd1a652cc7509.jpg,416,416,PLASTIC,300,144,352,415
plastic1042_jpg.rf.7156dc527a30d9e2047bd1a652cc7509.jpg,416,416,PLASTIC,255,117,293,415
plastic1042_jpg.rf.7156dc527a30d9e2047bd1a652cc7509.jpg,416,416,PLASTIC,200,152,261,415
plastic1042_jpg.rf.7156dc527a30d9e2047bd1a652cc7509.jpg,416,416,PLASTIC,180,129,223,167
plastic1042_jpg.rf.7156dc527a30d9e2047bd1a652cc7509.jpg,416,416,PLASTIC,123,129,184,415
plastic1042_jpg.rf.7156dc527a30d9e2047bd1a652cc7509.jpg,416,416,PLASTIC,70,127,125,415
plastic1042_jpg.rf.7156dc527a30d9e2047bd1a652cc7509.jpg,416,416,PLASTIC,7,150,79,414
plastic1042_jpg.rf.7156dc527a30d9e2047bd1a652cc7509.jpg,416,416,PLASTIC,0,128,28,229
paper1638_jpeg.rf.7075f9962456b5023978bbaa66e86e8d.jpg,416,416,PAPER,0,0,415,415
plastic976_jpg.rf.717231e71af93e6067232e4fa3b708eb.jpg,416,416,PLASTIC,170,41,272,124
plastic976_jpg.rf.717231e71af93e6067232e4fa3b708eb.jpg,416,416,PLASTIC,113,39,298,381
plastic383_jpg.rf.6f3ef81465f9015a063ce67bef0893e9.jpg,416,416,PLASTIC,94,351,398,415
plastic383_jpg.rf.6f3ef81465f9015a063ce67bef0893e9.jpg,416,416,PLASTIC,93,385,131,415
plastic916_jpg.rf.72f22345a6c9ddc30707994447c6d1f5.jpg,416,416,PLASTIC,205,100,276,344
plastic916_jpg.rf.72f22345a6c9ddc30707994447c6d1f5.jpg,416,416,PLASTIC,220,102,270,192
plastic916_jpg.rf.72f22345a6c9ddc30707994447c6d1f5.jpg,416,416,PLASTIC,148,100,192,190
plastic916_jpg.rf.72f22345a6c9ddc30707994447c6d1f5.jpg,416,416,PLASTIC,137,102,203,344
paper1372_jpg.rf.721bf3cdfcd8706ef9a1180238eaec8a.jpg,416,416,PAPER,0,0,415,414
paper2113_jpg.rf.7032475057c506b531608db0df51cfa9.jpg,416,416,PAPER,37,123,329,415
plastic968_jpg.rf.726e8a702be9ea005a79b4c72511f497.jpg,416,416,PLASTIC,146,334,190,371
plastic968_jpg.rf.726e8a702be9ea005a79b4c72511f497.jpg,416,416,PLASTIC,159,15,269,370
plastic961_jpg.rf.6d38d88b2728b232c192745ba58d7d5a.jpg,416,416,PLASTIC,132,62,257,369
plastic961_jpg.rf.6d38d88b2728b232c192745ba58d7d5a.jpg,416,416,PLASTIC,175,60,218,80
paper1152_jpg.rf.738e1fb4a01d0a69592190bb86d8ccf2.jpg,416,416,PAPER,102,105,266,331
paper1152_jpg.rf.738e1fb4a01d0a69592190bb86d8ccf2.jpg,416,416,PAPER,37,268,290,357
